,STATE_UT_NAME,DISTRICT,month,value
1750,GUJARAT,PATAN(MHSN),3,1.5
1751,GUJARAT,DAHOD(PNML),3,1.3
1752,GUJARAT,TAPI(SRT),3,0.8
1753,GUJARAT,AMRELI,3,1.4
1754,GUJARAT,BHAVNAGAR,3,1.2
1755,GUJARAT,JAMNAGAR,3,2.7
1756,GUJARAT,JUNAGADH,3,0.3
1757,GUJARAT,KUTCH,3,1.7
1758,GUJARAT,RAJKOT,3,0.9
1759,GUJARAT,SURENDRANAGAR,3,0.1
1760,GUJARAT,PORBANDAR,3,1.3
1761,DADAR NAGAR HAVELI,DNH,3,0.0
1762,DAMAN AND DUI,DAMAN,3,0.0
1763,DAMAN AND DUI,DIU,3,0.4
1764,MAHARASHTRA,MUMBAI CITY,3,0.4
1765,MAHARASHTRA,RAIGAD,3,0.1
1766,MAHARASHTRA,RATNAGIRI,3,0.1
1767,MAHARASHTRA,THANE,3,0.3
1768,MAHARASHTRA,SINDHUDURG,3,0.4
1769,MAHARASHTRA,MUMBAI SUB,3,0.4
1770,GOA,NORTH GOA,3,0.7
1771,GOA,SOUTH GOA,3,0.4
1772,MAHARASHTRA,AHMEDNAGAR,3,3.0
1773,MAHARASHTRA,DHULE,3,3.2
1774,MAHARASHTRA,JALGAON,3,4.3
1775,MAHARASHTRA,KOLHAPUR,3,4.6
1776,MAHARASHTRA,NASHIK,3,1.0
1777,MAHARASHTRA,PUNE,3,1.6
1778,MAHARASHTRA,SANGLI,3,4.3
1779,MAHARASHTRA,SATARA,3,3.1
1780,MAHARASHTRA,SOLAPUR,3,3.4
1781,MAHARASHTRA,NANDURBAR,3,0.3
1782,MAHARASHTRA,AURANGABAD,3,3.1
1783,MAHARASHTRA,BEED,3,3.8
1784,MAHARASHTRA,NANDED,3,8.4
1785,MAHARASHTRA,OSMANABAD,3,3.9
1786,MAHARASHTRA,PARBHANI,3,7.9
1787,MAHARASHTRA,LATUR,3,7.8
1788,MAHARASHTRA,JALNA,3,4.5
1789,MAHARASHTRA,HINGOLI,3,7.2
1790,MAHARASHTRA,AKOLA,3,8.8
1791,MAHARASHTRA,AMRAVATI,3,7.8
1792,MAHARASHTRA,BHANDARA,3,17.7
1793,MAHARASHTRA,BULDHANA,3,6.1
1794,MAHARASHTRA,CHANDRAPUR,3,14.6
1795,MAHARASHTRA,NAGPUR,3,15.9
1796,MAHARASHTRA,YAVATMAL,3,11.0
1797,MAHARASHTRA,WARDHA,3,13.1
1798,MAHARASHTRA,GADCHIROLI,3,14.0
1799,MAHARASHTRA,WASHIM,3,7.5
1800,MAHARASHTRA,GONDIA,3,16.3
1801,CHATISGARH,BASTAR,3,16.2
1802,CHATISGARH,BILASPUR,3,17.9
1803,CHATISGARH,DURG,3,12.3
1804,CHATISGARH,RAIGARH,3,11.6
1805,CHATISGARH,RAIPUR,3,12.3
1806,CHATISGARH,SURGUJA,3,13.6
1807,CHATISGARH,RAJNANDGAON,3,12.6
1808,CHATISGARH,DANTEWADA,3,4.5
1809,CHATISGARH,KANKER (NORH,3,14.8
1810,CHATISGARH,JANJGIR-CHAMP,3,14.2
1811,CHATISGARH,KORBA,3,15.8
1812,CHATISGARH,JASHPUR,3,13.8
1813,CHATISGARH,DHAMTARI,3,11.4
1814,CHATISGARH,MAHASAMUND,3,12.2
1815,CHATISGARH,KORIYA,3,9.8
1816,CHATISGARH,KOWARDHA (KAB,3,14.0
1817,CHATISGARH,NARAYANPUR,3,14.7
1818,CHATISGARH,BIJAPUR,3,11.9
1819,ANDHRA PRADESH,EAST GODAVARI,3,11.3
1820,ANDHRA PRADESH,WEST GODAVARI,3,8.7
1821,ANDHRA PRADESH,GUNTUR,3,7.7
1822,ANDHRA PRADESH,KRISHNA,3,8.7
1823,ANDHRA PRADESH,NELLORE,3,6.0
1824,ANDHRA PRADESH,PRAKASAM,3,10.5
1825,ANDHRA PRADESH,SRIKAKULAM,3,17.2
1826,ANDHRA PRADESH,VISAKHAPATNAM,3,17.6
1827,ANDHRA PRADESH,VIZIANAGARAM,3,17.7
1828,ANDHRA PRADESH,ADILABAD,3,11.4
1829,ANDHRA PRADESH,HYDERABAD,3,14.6
1830,ANDHRA PRADESH,KARIMNAGAR,3,10.8
1831,ANDHRA PRADESH,KHAMMAM,3,10.6
1832,ANDHRA PRADESH,MAHABUBNAGAR,3,5.6
1833,ANDHRA PRADESH,MEDAK,3,9.5
1834,ANDHRA PRADESH,NALGONDA,3,9.2
1835,ANDHRA PRADESH,NIZAMABAD,3,8.8
1836,ANDHRA PRADESH,WARANGAL,3,12.3
1837,ANDHRA PRADESH,RANGAREDDY,3,7.4
1838,ANDHRA PRADESH,ANANTAPUR,3,6.1
1839,ANDHRA PRADESH,CHITTOOR,3,10.1
1840,ANDHRA PRADESH,KUDDAPAH,3,4.7
1841,ANDHRA PRADESH,KURNOOL,3,5.7
1842,TAMIL NADU,VELLORE,3,9.2
1843,TAMIL NADU,COIMBATORE,3,17.2
1844,TAMIL NADU,DHARMAPURI,3,15.9
1845,TAMIL NADU,KANYAKUMARI,3,42.5
1846,TAMIL NADU,CHENNAI,3,3.0
1847,TAMIL NADU,MADURAI,3,20.6
1848,TAMIL NADU,NILGIRIS,3,35.6
1849,TAMIL NADU,RAMANATHAPURA,3,23.5
1850,TAMIL NADU,SALEM,3,16.0
1851,TAMIL NADU,THANJAVUR,3,17.3
1852,TAMIL NADU,TIRUCHIRAPPAL,3,11.8
1853,TAMIL NADU,TIRUNELVELI,3,48.1
1854,TAMIL NADU,ERODE,3,16.8
1855,TAMIL NADU,PUDUKKOTTAI,3,13.5
1856,TAMIL NADU,DINDIGUL,3,22.4
1857,TAMIL NADU,VIRUDHUNAGAR,3,28.8
1858,TAMIL NADU,SIVAGANGA,3,17.5
1859,TAMIL NADU,THOOTHUKUDI,3,29.1
1860,TAMIL NADU,TIRUVANNAMALA,3,11.4
1861,TAMIL NADU,NAGAPATTINAM,3,18.5
1862,TAMIL NADU,VILUPPURAM,3,9.3
1863,TAMIL NADU,CUDDALORE,3,14.6
1864,TAMIL NADU,KANCHIPURAM,3,3.3
1865,TAMIL NADU,TIRUVALLUR,3,5.1
1866,TAMIL NADU,THENI,3,35.4
1867,TAMIL NADU,NAMAKKAL,3,12.7
1868,TAMIL NADU,KARUR,3,10.4
1869,TAMIL NADU,PERAMBALUR,3,12.7
1870,TAMIL NADU,TIRUVARUR,3,17.2
1871,TAMIL NADU,KRISHNAGIRI,3,12.3
1872,TAMIL NADU,ARIYALUR,3,13.1
1873,TAMIL NADU,TIRUPUR,3,13.4
1874,PONDICHERRY,PONDICHERRY,3,16.6
1875,PONDICHERRY,KARAIKAL,3,17.1
1876,PONDICHERRY,MAHE,3,16.6
1877,PONDICHERRY,YANAM,3,16.6
1878,KARNATAKA,UTTAR KANNADA,3,2.7
1879,KARNATAKA,DAKSHIN KANDA,3,6.4
1880,KARNATAKA,UDUPI,3,4.1
1881,KARNATAKA,BELGAM,3,6.2
1882,KARNATAKA,BIDAR,3,10.1
1883,KARNATAKA,BIJAPUR,3,5.2
1884,KARNATAKA,DHARWAD,3,6.9
1885,KARNATAKA,GULBARGA,3,6.2
1886,KARNATAKA,YADGIR,3,5.2
1887,KARNATAKA,RAICHUR,3,4.1
1888,KARNATAKA,BAGALKOTE,3,4.5
1889,KARNATAKA,GADAG,3,3.9
1890,KARNATAKA,HAVERI,3,4.0
1891,KARNATAKA,KOPPAL,3,2.5
1892,KARNATAKA,BANGALORE RUR,3,7.6
1893,KARNATAKA,BELLARY,3,2.9
1894,KARNATAKA,CHIKMAGALUR,3,12.0
1895,KARNATAKA,CHITRADURGA,3,4.4
1896,KARNATAKA,KODAGU,3,18.5
1897,KARNATAKA,HASSAN,3,10.7
1898,KARNATAKA,KOLAR,3,10.4
1899,KARNATAKA,MANDYA,3,7.6
1900,KARNATAKA,MYSORE,3,11.4
1901,KARNATAKA,SHIMOGA,3,6.3
1902,KARNATAKA,TUMKUR,3,7.1
1903,KARNATAKA,BANGALORE URB,3,8.2
1904,KARNATAKA,CHAMARAJANAGA,3,13.2
1905,KARNATAKA,DAVANGERE,3,4.2
1906,KARNATAKA,RAMNAGAR(BNGR),3,10.2
1907,KARNATAKA,CHICKBALLAPUR,3,8.2
1908,KERALA,ALAPPUZHA,3,45.1
1909,KERALA,CANNUR,3,7.6
1910,KERALA,ERNAKULAM,3,31.2
1911,KERALA,KOTTAYAM,3,42.3
1912,KERALA,KOZHIKODE,3,15.1
1913,KERALA,MALAPPURAM,3,12.7
1914,KERALA,PALAKKAD,3,22.5
1915,KERALA,KOLLAM,3,62.6
1916,KERALA,THRISSUR,3,17.0
1917,KERALA,THIRUVANANTHA,3,35.5
1918,KERALA,IDUKKI,3,43.6
1919,KERALA,KASARGOD,3,8.4
1920,KERALA,PATHANAMTHITTA,3,73.9
1921,KERALA,WAYANAD,3,17.5
1922,LAKSHADWEEP,LAKSHADWEEP,3,11.8
1923,ANDAMAN And NICOBAR ISLANDS,NICOBAR,4,117.0
1924,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,4,90.5
1925,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,4,53.4
1926,ARUNACHAL PRADESH,LOHIT,4,358.5
1927,ARUNACHAL PRADESH,EAST SIANG,4,216.5
1928,ARUNACHAL PRADESH,SUBANSIRI F.D,4,101.5
1929,ARUNACHAL PRADESH,TIRAP,4,316.9
1930,ARUNACHAL PRADESH,ANJAW (LOHIT),4,358.5
1931,ARUNACHAL PRADESH,LOWER DIBANG,4,383.6
1932,ARUNACHAL PRADESH,CHANGLANG,4,554.4
1933,ARUNACHAL PRADESH,PAPUM PARE,4,226.9
1934,ARUNACHAL PRADESH,LOW SUBANSIRI,4,204.3
1935,ARUNACHAL PRADESH,UPPER SIANG,4,397.5
1936,ARUNACHAL PRADESH,WEST SIANG,4,229.2
1937,ARUNACHAL PRADESH,DIBANG VALLEY,4,383.6
1938,ARUNACHAL PRADESH,WEST KAMENG,4,134.3
1939,ARUNACHAL PRADESH,EAST KAMENG,4,156.9
1940,ARUNACHAL PRADESH,TAWANG(W KAME,4,134.3
1941,ARUNACHAL PRADESH,KURUNG KUMEY,4,245.7
1942,ASSAM,CACHAR,4,262.5
1943,ASSAM,DARRANG,4,168.8
1944,ASSAM,GOALPARA,4,196.6
1945,ASSAM,KAMRUP,4,151.7
1946,ASSAM,LAKHIMPUR,4,165.5
1947,ASSAM,NORTH CACHAR,4,207.9
1948,ASSAM,NAGAON,4,128.9
1949,ASSAM,SIVASAGAR,4,126.5
1950,ASSAM,BARPETA,4,175.7
1951,ASSAM,DHUBRI,4,147.5
1952,ASSAM,DIBRUGARH,4,229.9
1953,ASSAM,JORHAT,4,204.6
1954,ASSAM,KARIMGANJ,4,340.4
1955,ASSAM,KOKRAJHAR,4,216.4
1956,ASSAM,SHONITPUR,4,144.3
1957,ASSAM,GOLAGHAT,4,135.9
1958,ASSAM,TINSUKIA,4,215.9
1959,ASSAM,HAILAKANDI,4,239.0
1960,ASSAM,DHEMAJI(LAKHI,4,165.5
1961,ASSAM,KARBI ANGLONG,4,106.3
1962,ASSAM,UDALGURI(DARA,4,168.8
1963,ASSAM,KAMRUP METROP,4,151.7
1964,ASSAM,CHIRANG(BONGAI,4,183.4
1965,ASSAM,BAKSA BARPETA,4,175.7
1966,ASSAM,BONGAIGAON,4,183.4
1967,ASSAM,MORIGAON,4,116.8
1968,ASSAM,NALBARI,4,184.6
1969,MEGHALAYA,EAST KHASI HI,4,312.5
1970,MEGHALAYA,JAINTIA HILLS,4,282.3
1971,MEGHALAYA,EAST GARO HIL,4,244.4
1972,MEGHALAYA,RI-BHOI,4,117.1
1973,MEGHALAYA,SOUTH GARO HI,4,180.9
1974,MEGHALAYA,W KHASI HILL,4,160.5
1975,MEGHALAYA,WEST GARO HIL,4,180.9
1976,MANIPUR,IMPHAL EAST,4,145.5
1977,MANIPUR,SENAPATI,4,124.7
1978,MANIPUR,TAMENGLONG,4,431.5
1979,MANIPUR,CHANDEL,4,77.9
1980,MANIPUR,UKHRUL,4,76.6
1981,MANIPUR,THOUBAL,4,96.2
1982,MANIPUR,BISHNUPUR,4,108.1
1983,MANIPUR,IMPHAL WEST,4,109.1
1984,MANIPUR,CHURACHANDPUR,4,187.3
1985,MIZORAM,AIZAWL,4,185.8
1986,MIZORAM,CHAMPHAI,4,122.7
1987,MIZORAM,KOLASIB,4,183.5
1988,MIZORAM,LUNGLEI,4,119.3
1989,MIZORAM,CHHIMTUIPUI,4,185.8
1990,MIZORAM,LAWNGTLAI,4,122.9
1991,MIZORAM,MAMIT,4,185.8
1992,MIZORAM,SAIHA,4,116.7
1993,MIZORAM,SERCHHIP,4,150.9
1994,NAGALAND,KOHIMA,4,89.8
1995,NAGALAND,TUENSANG,4,177.2
1996,NAGALAND,MOKOKCHUNG,4,138.3
1997,NAGALAND,DIMAPUR,4,77.8
1998,NAGALAND,WOKHA,4,144.3
1999,NAGALAND,MON,4,137.9
2000,NAGALAND,ZUNHEBOTO,4,177.2
2001,NAGALAND,PHEK,4,89.8
2002,NAGALAND,KEPHRIE,4,177.2
2003,NAGALAND,LONGLENG,4,177.2
2004,NAGALAND,PEREN,4,89.8
2005,TRIPURA,NORTH TRIPURA,4,272.8
2006,TRIPURA,SOUTH TRIPURA,4,169.7
2007,TRIPURA,WEST TRIPURA,4,194.2
2008,TRIPURA,DHALAI,4,246.3
2009,WEST BENGAL,COOCH BEHAR,4,138.9
2010,WEST BENGAL,DARJEELING,4,130.5
2011,WEST BENGAL,JALPAIGURI,4,119.3
2012,WEST BENGAL,MALDA,4,34.8
2013,WEST BENGAL,SOUTH DINAJPUR,4,58.9
2014,WEST BENGAL,NORTH DINAJPUR,4,35.7
2015,SIKKIM,NORTH SIKKIM,4,238.3
2016,SIKKIM,EAST SIKKIM,4,175.5
2017,SIKKIM,WEST SIKKIM,4,238.3
2018,SIKKIM,SOUTH SIKKIM,4,175.5
2019,WEST BENGAL,BANKURA,4,36.3
2020,WEST BENGAL,BIRBHUM,4,30.9
2021,WEST BENGAL,BURDWAN,4,37.8
2022,WEST BENGAL,HOOGHLY,4,50.6
2023,WEST BENGAL,HOWRAH,4,52.6
2024,WEST BENGAL,PURULIA,4,36.1
2025,WEST BENGAL,MURSHIDABAD,4,34.0
2026,WEST BENGAL,NADIA,4,42.1
2027,WEST BENGAL,NORTH 24 PARG,4,51.5
2028,WEST BENGAL,SOUTH 24 PARG,4,41.7
2029,WEST BENGAL,EAST MIDNAPOR,4,34.7
2030,WEST BENGAL,WEST MIDNAPOR,4,56.8
2031,WEST BENGAL,KOLKATA,4,53.1
2032,ORISSA,BALASORE,4,59.2
2033,ORISSA,BOLANGIR,4,22.7
2034,ORISSA,KANDHAMAL/PHU,4,36.2
2035,ORISSA,CUTTACK,4,43.2
2036,ORISSA,DHENKANAL,4,38.4
2037,ORISSA,GANJAM,4,41.5
2038,ORISSA,KALAHANDI,4,25.6
2039,ORISSA,KEONDJHARGARH,4,50.2
2040,ORISSA,KORAPUT,4,53.2
2041,ORISSA,MAYURBHANJ,4,61.4
2042,ORISSA,PURI,4,17.6
2043,ORISSA,SAMBALPUR,4,15.6
2044,ORISSA,SUNDARGARH,4,14.4
2045,ORISSA,BHADRAK,4,53.1
2046,ORISSA,JAJPUR,4,48.0
2047,ORISSA,KENDRAPARA,4,27.8
2048,ORISSA,ANGUL,4,29.7
2049,ORISSA,NAWAPARA,4,24.0
2050,ORISSA,MALKANGIRI,4,35.3
2051,ORISSA,NAWARANGPUR,4,53.9
2052,ORISSA,NAYAGARH,4,42.0
2053,ORISSA,KHURDA,4,30.9
2054,ORISSA,BARGARH,4,14.8
2055,ORISSA,JHARSUGUDA,4,18.4
2056,ORISSA,DEOGARH,4,15.6
2057,ORISSA,RAYAGADA,4,56.0
2058,ORISSA,GAJAPATI,4,79.1
2059,ORISSA,JAGATSINGHAPU,4,41.3
2060,ORISSA,BOUDHGARH,4,36.2
2061,ORISSA,SONEPUR,4,14.3
2062,JHARKHAND,BOKARO,4,19.0
2063,JHARKHAND,DHANBAD,4,18.2
2064,JHARKHAND,DUMKA,4,26.1
2065,JHARKHAND,HAZARIBAG,4,11.7
2066,JHARKHAND,PALAMU,4,7.1
2067,JHARKHAND,RANCHI,4,23.6
2068,JHARKHAND,SAHIBGANJ,4,22.0
2069,JHARKHAND,WEST SINGHBHUM,4,23.9
2070,JHARKHAND,DEOGHAR,4,13.5
2071,JHARKHAND,GIRIDIH,4,18.0
2072,JHARKHAND,GODDA,4,20.7
2073,JHARKHAND,GUMLA,4,25.5
2074,JHARKHAND,LOHARDAGA,4,18.3
2075,JHARKHAND,CHATRA,4,5.8
2076,JHARKHAND,KODERMA,4,10.0
2077,JHARKHAND,PAKUR,4,34.2
2078,JHARKHAND,EAST SINGHBHU,4,31.9
2079,JHARKHAND,GARHWA,4,6.8
2080,JHARKHAND,SERAIKELA-KHA,4,24.3
2081,JHARKHAND,JAMTARA,4,16.3
2082,JHARKHAND,LATEHAR,4,9.0
2083,JHARKHAND,SIMDEGA,4,23.9
2084,JHARKHAND,KHUNTI(RANCHI,4,17.4
2085,JHARKHAND,RAMGARH,4,20.7
2086,BIHAR,BHAGALPUR,4,23.2
2087,BIHAR,EAST CHAMPARAN,4,13.2
2088,BIHAR,DARBHANGA,4,21.3
2089,BIHAR,GAYA,4,6.1
2090,BIHAR,MUNGER,4,14.3
2091,BIHAR,MUZAFFARPUR,4,13.3
2092,BIHAR,WEST CHAMPARAN,4,18.3
2093,BIHAR,PURNEA,4,33.7
2094,BIHAR,GOPALGANJ,4,12.5
2095,BIHAR,MADHUBANI,4,30.8
2096,BIHAR,AURANGABAD,4,5.7
2097,BIHAR,BEGUSARAI,4,17.3
2098,BIHAR,BHOJPUR,4,10.3
2099,BIHAR,NALANDA,4,6.1
2100,BIHAR,PATNA,4,8.1
2101,BIHAR,KATIHAR,4,24.6
2102,BIHAR,KHAGARIA,4,15.4
2103,BIHAR,SARAN,4,9.3
2104,BIHAR,MADHEPURA,4,29.6
2105,BIHAR,NAWADA,4,5.6
2106,BIHAR,ROHTAS,4,5.9
2107,BIHAR,SAMASTIPUR,4,15.2
2108,BIHAR,SITAMARHI,4,25.6
2109,BIHAR,SIWAN,4,9.6
2110,BIHAR,VAISHALI,4,14.6
2111,BIHAR,JAHANABAD,4,13.1
2112,BIHAR,BUXAR,4,3.7
2113,BIHAR,ARARIA,4,36.8
2114,BIHAR,BANKA,4,15.7
2115,BIHAR,BHABUA,4,5.5
2116,BIHAR,JAMUI,4,9.4
2117,BIHAR,KISHANGANJ,4,51.7
2118,BIHAR,SHEIKHPURA,4,9.7
2119,BIHAR,SUPAUL,4,23.0
2120,BIHAR,LAKHISARAI,4,14.3
2121,BIHAR,SHEOHAR,4,25.6
2122,BIHAR,ARWAL,4,3.2
2123,BIHAR,SAHARSA,4,39.6
2124,UTTAR PRADESH,ALLAHABAD,4,3.6
2125,UTTAR PRADESH,AZAMGARH,4,6.1
2126,UTTAR PRADESH,BAHRAICH,4,9.0
2127,UTTAR PRADESH,BALLIA,4,5.3
2128,UTTAR PRADESH,BANDA,4,4.5
2129,UTTAR PRADESH,BARABANKI,4,5.8
2130,UTTAR PRADESH,BASTI,4,5.5
2131,UTTAR PRADESH,DEORIA,4,8.7
2132,UTTAR PRADESH,FAIZABAD,4,4.5
2133,UTTAR PRADESH,FARRUKHABAD,4,5.0
2134,UTTAR PRADESH,FATEHPUR,4,4.7
2135,UTTAR PRADESH,GHAZIPUR,4,4.7
2136,UTTAR PRADESH,GONDA,4,6.3
2137,UTTAR PRADESH,GORAKHPUR,4,11.5
2138,UTTAR PRADESH,HARDOI,4,5.8
2139,UTTAR PRADESH,JAUNPUR,4,4.6
2140,UTTAR PRADESH,KANPUR NAGAR,4,2.6
2141,UTTAR PRADESH,KHERI LAKHIMP,4,6.5
2142,UTTAR PRADESH,LUCKNOW,4,4.1
2143,UTTAR PRADESH,MIRZAPUR,4,3.8
2144,UTTAR PRADESH,PRATAPGARH,4,2.0
2145,UTTAR PRADESH,RAE BARELI,4,3.0
2146,UTTAR PRADESH,SITAPUR,4,5.4
2147,UTTAR PRADESH,SULTANPUR,4,4.7
2148,UTTAR PRADESH,UNNAO,4,3.4
2149,UTTAR PRADESH,VARANASI,4,4.7
2150,UTTAR PRADESH,SONBHADRA,4,6.3
2151,UTTAR PRADESH,MAHARAJGANJ,4,15.7
2152,UTTAR PRADESH,MAU,4,5.7
2153,UTTAR PRADESH,SIDDHARTH NGR,4,6.0
2154,UTTAR PRADESH,KUSHINAGAR,4,12.7
2155,UTTAR PRADESH,AMBEDKAR NAGAR,4,6.2
2156,UTTAR PRADESH,KANNAUJ,4,3.7
2157,UTTAR PRADESH,BALRAMPUR,4,9.3
2158,UTTAR PRADESH,KAUSHAMBI,4,3.4
2159,UTTAR PRADESH,SAHUJI MAHARA,4,3.5
2160,UTTAR PRADESH,KANPUR DEHAT,4,2.7
2161,UTTAR PRADESH,CHANDAULI,4,5.3
2162,UTTAR PRADESH,SANT KABIR NGR,4,5.1
2163,UTTAR PRADESH,SANT RAVIDAS,4,5.3
2164,UTTAR PRADESH,SHRAVASTI NGR,4,9.0
2165,UTTAR PRADESH,AGRA,4,4.0
2166,UTTAR PRADESH,ALIGARH,4,5.6
2167,UTTAR PRADESH,BAREILLY,4,5.6
2168,UTTAR PRADESH,BIJNOR,4,8.2
2169,UTTAR PRADESH,BADAUN,4,3.7
2170,UTTAR PRADESH,BULANDSHAHAR,4,3.9
2171,UTTAR PRADESH,ETAH,4,4.4
2172,UTTAR PRADESH,ETAWAH,4,2.8
2173,UTTAR PRADESH,HAMIRPUR,4,2.1
2174,UTTAR PRADESH,JALAUN,4,2.0
2175,UTTAR PRADESH,JHANSI,4,4.7
2176,UTTAR PRADESH,LALITPUR,4,3.4
2177,UTTAR PRADESH,MAINPURI,4,3.8
2178,UTTAR PRADESH,MATHURA,4,4.5
2179,UTTAR PRADESH,MEERUT,4,9.4
2180,UTTAR PRADESH,MORADABAD,4,4.7
2181,UTTAR PRADESH,MUZAFFARNAGAR,4,5.9
2182,UTTAR PRADESH,PILIBHIT,4,5.8
2183,UTTAR PRADESH,RAMPUR,4,7.4
2184,UTTAR PRADESH,SAHARANPUR,4,5.7
2185,UTTAR PRADESH,SHAHJAHANPUR,4,4.8
2186,UTTAR PRADESH,GHAZIABAD,4,6.1
2187,UTTAR PRADESH,FIROZABAD,4,3.8
2188,UTTAR PRADESH,MAHOBA,4,1.2
2189,UTTAR PRADESH,MAHAMAYA NAGA,4,4.0
2190,UTTAR PRADESH,AURAIYA,4,3.2
2191,UTTAR PRADESH,BAGPAT,4,7.4
2192,UTTAR PRADESH,JYOTIBA PHULE,4,4.4
2193,UTTAR PRADESH,GAUTAM BUDDHA,4,5.0
2194,UTTAR PRADESH,KANSHIRAM NAG,4,4.4
2195,UTTARANCHAL,ALMORA,4,25.5
2196,UTTARANCHAL,CHAMOLI,4,42.9
2197,UTTARANCHAL,DEHRADUN,4,24.2
2198,UTTARANCHAL,GARHWAL PAURI,4,19.4
2199,UTTARANCHAL,NAINITAL,4,20.9
2200,UTTARANCHAL,PITHORAGARH,4,46.2
2201,UTTARANCHAL,GARHWAL TEHRI,4,31.7
2202,UTTARANCHAL,UTTARKASHI,4,48.5
2203,UTTARANCHAL,HARIDWAR,4,12.2
2204,UTTARANCHAL,CHAMPAWAT,4,26.9
2205,UTTARANCHAL,RUDRAPRAYAG,4,54.7
2206,UTTARANCHAL,UDHAM SINGH N,4,9.0
2207,UTTARANCHAL,BAGESHWAR,4,25.5
2208,HARYANA,AMBALA,4,7.7
2209,HARYANA,GURGAON,4,6.4
2210,HARYANA,HISAR,4,7.4
2211,HARYANA,JIND,4,5.4
2212,HARYANA,KARNAL,4,8.9
2213,HARYANA,MAHENDRAGARH,4,5.3
2214,HARYANA,ROHTAK,4,9.3
2215,HARYANA,BHIWANI,4,5.5
2216,HARYANA,FARIDABAD,4,10.7
2217,HARYANA,KURUKSHETRA,4,9.8
2218,HARYANA,SIRSA,4,5.5
2219,HARYANA,SONEPAT(RTK),4,9.6
2220,HARYANA,YAMUNANAGAR,4,15.1
2221,HARYANA,KAITHAL,4,5.6
2222,HARYANA,PANIPAT,4,9.5
2223,HARYANA,REWARI,4,3.0
2224,HARYANA,FATEHABAD,4,6.8
2225,HARYANA,JHAJJAR,4,7.5
2226,HARYANA,PANCHKULA,4,11.5
2227,HARYANA,MEWAT,4,5.2
2228,HARYANA,PALWAL(FRD),4,4.3
2229,CHANDIGARH,CHANDIGARH,4,14.8
2230,DELHI,NEW DELHI,4,8.9
2231,DELHI,CENTRAL DELHI,4,8.9
2232,DELHI,EAST DELHI,4,8.9
2233,DELHI,NORTH DELHI,4,8.9
2234,DELHI,NE DELHI,4,8.9
2235,DELHI,SW DELHI,4,8.9
2236,DELHI,NW DELHI,4,8.9
2237,DELHI,SOUTH DELHI,4,8.9
2238,DELHI,WEST DELHI,4,8.9
2239,PUNJAB,AMRITSAR,4,20.9
2240,PUNJAB,BATHINDA,4,8.0
2241,PUNJAB,FEROZEPUR,4,9.3
2242,PUNJAB,GURDASPUR,4,25.7
2243,PUNJAB,HOSHIARPUR,4,16.0
2244,PUNJAB,JALANDHAR,4,13.7
2245,PUNJAB,KAPURTHALA,4,9.5
2246,PUNJAB,LUDHIANA,4,12.1
2247,PUNJAB,PATIALA,4,9.3
2248,PUNJAB,RUPNAGAR,4,14.7
2249,PUNJAB,SANGRUR,4,10.4
2250,PUNJAB,FARIDKOT,4,8.1
2251,PUNJAB,MOGA,4,9.7
2252,PUNJAB,NAWANSHAHR,4,15.9
2253,PUNJAB,FATEHGARH SAH,4,10.0
2254,PUNJAB,MUKTSAR,4,7.0
2255,PUNJAB,MANSA,4,7.2
2256,PUNJAB,BARNALA,4,11.5
2257,PUNJAB,SAS NAGAR(MGA),4,13.8
2258,PUNJAB,TARN TARAN,4,10.4
2259,HIMACHAL,BILASPUR,4,26.1
2260,HIMACHAL,CHAMBA,4,51.2
2261,HIMACHAL,KANGRA,4,39.9
2262,HIMACHAL,KINNAUR,4,77.4
2263,HIMACHAL,KULLU,4,79.5
2264,HIMACHAL,LAHUL & SPITI,4,108.9
2265,HIMACHAL,MANDI,4,48.3
2266,HIMACHAL,HAMIRPUR,4,27.1
2267,HIMACHAL,SHIMLA,4,48.3
2268,HIMACHAL,SIRMAUR,4,20.4
2269,HIMACHAL,SOLAN,4,27.9
2270,HIMACHAL,UNA,4,17.2
2271,JAMMU AND KASHMIR,ANANTNAG,4,113.4
2272,JAMMU AND KASHMIR,BARAMULLA,4,145.9
2273,JAMMU AND KASHMIR,DODA,4,127.5
2274,JAMMU AND KASHMIR,JAMMU,4,37.2
2275,JAMMU AND KASHMIR,KATHUA,4,20.0
2276,JAMMU AND KASHMIR,LADAKH (LEH),4,8.0
2277,JAMMU AND KASHMIR,UDHAMPUR,4,64.3
2278,JAMMU AND KASHMIR,BADGAM,4,88.1
2279,JAMMU AND KASHMIR,KUPWARA,4,154.8
2280,JAMMU AND KASHMIR,PULWAMA,4,72.4
2281,JAMMU AND KASHMIR,SRINAGAR,4,86.8
2282,JAMMU AND KASHMIR,KARGIL,4,19.7
2283,JAMMU AND KASHMIR,POONCH,4,99.0
2284,JAMMU AND KASHMIR,RAJOURI,4,23.6
2285,JAMMU AND KASHMIR,BANDIPORE,4,89.4
2286,JAMMU AND KASHMIR,GANDERWAL,4,86.8
2287,JAMMU AND KASHMIR,KULGAM/(ANT),4,130.6
2288,JAMMU AND KASHMIR,SHOPAN,4,121.3
2289,JAMMU AND KASHMIR,SAMBA,4,37.2
2290,JAMMU AND KASHMIR,KISTWAR,4,127.5
